pid,pub_date,title,authors,genre,collaboration,classification,journal,ark,doi,ncar_authors
articles:23134,12/12/19,"The Community Land Model Version 5: Description of New Features, Benchmarking, and Impact of Forcing Uncertainty","Lawrence, D;Fisher, R;Koven, C;et al.",article,,,Journal of Advances in Modeling Earth Systems,http://nt2.net/ark:/85065/d78055sw,10.1029/2018MS001583,No authors found
articles:23133,12/9/19,The DOE E3SM Coupled Model Version 1: Description and Results at High Resolution,"Caldwell, P;Mametjanov, A;Tang, Q;et al.",article,,,Journal of Advances in Modeling Earth Systems,http://nt2.net/ark:/85065/d7cr5xhx,10.1029/2019MS001870,No authors found
articles:23132,2/1/20,Source apportionment of secondary organic aerosols in the Pearl River Delta region: Contribution from the oxidation of semi-volatile and intermediate volatility primary organic aerosols,"Yao, T;Li, Y;Gao, J;et al.",article,,,Atmospheric Environment,http://nt2.net/ark:/85065/d7571g6z,10.1016/j.atmosenv.2019.117111,No authors found
articles:23131,12/8/19,Representing Intrahillslope Lateral Subsurface Flow in the Community Land Model,"Swenson, S;Clark, M;Fan, Y;et al.",article,,,Journal of Advances in Modeling Earth Systems,http://nt2.net/ark:/85065/d79026zq,10.1029/2019MS001833,No authors found
articles:23130,2/1/20,Convolutional Neural Network for Convective Storm Nowcasting Using 3-D Doppler Weather Radar Data,"Han, L;Sun, J;Zhang, W",article,,,IEEE Transactions on Geoscience and Remote Sensing,http://nt2.net/ark:/85065/d71g0qg7,10.1109/TGRS.2019.2948070,No authors found
articles:23129,10/31/19,Some thoughts on emission-line spectroscopy,"Judge, P",article,,,Monthly Notices of the Royal Astronomical Society,http://nt2.net/ark:/85065/d7wq070b,10.1093/mnras/stz3063,No authors found
usclivar:122,2/13/20,Sources and sinks of ocean mesoscale eddy energy,No authors found,program newsletter,,Non-refereed,Variations,http://nt2.net/ark:/85065/d7hd7zvc,10.5065/g8w0-fy32,No authors found
articles:23127,12/27/19,The Atmospheric River Tracking Method Intercomparison Project (ARTMIP): Quantifying Uncertainties in Atmospheric River Climatology,"Rutz, J;Shields, C;Lora, J;et al.",article,,,Journal of Geophysical Research: Atmospheres,http://nt2.net/ark:/85065/d79w0jn1,10.1029/2019JD030936,No authors found
articles:23126,1/13/20,Observation-based modeling of ozone chemistry in the Seoul metropolitan area during the Korea-United States Air Quality Study (KORUS-AQ),"Schroeder, J;Crawford, J;Ahn, J;et al.",article,,,Elem Sci Anth,http://nt2.net/ark:/85065/d7fn19b9,10.1525/elementa.400,No authors found
articles:23125,12/13/19,Climate Forcing and Trends of Organic Aerosols in the Community Earth System Model (CESM2),"Tilmes, S;Hodzic, A;Emmons, L;et al.",article,,,Journal of Advances in Modeling Earth Systems,http://nt2.net/ark:/85065/d7kd2221,10.1029/2019MS001827,No authors found
articles:23124,3/1/20,"The role of physical properties in controlling soil nitrogen cycling across a tundra-forest ecotone of the Colorado Rocky Mountains, U.S.A","Chen, Y;Wieder, W;Hermes, A;et al.",article,,,CATENA,http://nt2.net/ark:/85065/d7q52ssz,10.1016/j.catena.2019.104369,No authors found
articles:23123,1/6/20,Demonstration of a combined differential absorption and high spectral resolution lidar for profiling atmospheric temperature,"Stillwell, R;Spuler, S;Hayman, M;et al.",article,,,Optics Express,http://nt2.net/ark:/85065/d7tx3jjt,10.1364/OE.379804,No authors found
articles:23122,1/21/20,Direct Radiative Effect and Public Health Implications of Aerosol Emissions Associated with Shifting to Gasoline Direct Injection (GDI) Technologies in Light-Duty Vehicles in the United States,"Neyestani, S;Walters, S;Pfister, G;et al.",article,,,Environmental Science & Technology,http://nt2.net/ark:/85065/d7zp498j,10.1021/acs.est.9b04115,No authors found
articles:23121,12/1/19,Climate forcing and trends of organic aerosols in the Community Earth System Model (CESM2),"Tilmes, S;Hodzic, A;Emmons, L;et al.",article,"UCAR, University and Other",Refereed,Journal of Advances in Modeling Earth Systems,http://nt2.net/ark:/85065/d7vx0kp6,10.1029/2019MS001827,"Tilmes, S;Hodzic, A;Emmons, L;Mills, M;Gettelman, A;Kinnison, D;Park, M;Lamarque, J;Vitt, F"
articles:23120,1/27/20,Air quality in the Northern Colorado Front Range Metro Area: The Front Range Air Pollution and Photochemistry xperiment (FRAPP),"Flocke, F;Pfister, G;Crawford, J;et al.",article,"UCAR, University and Other",Refereed,Journal of Geophysical Research: Atmospheres,http://nt2.net/ark:/85065/d70k2cr5,10.1029/2019JD031197,"Flocke, F;Pfister, G"
articles:23117,11/27/19,Ocean biogeochemistry control on the marine emissions of brominated very shortlived ozonedepleting substances: A machinelearning approach,"Wang, S;Kinnison, D;Montzka, S;et al.",article,"UCAR, University and Other",Refereed,Journal of Geophysical Research: Atmospheres,http://nt2.net/ark:/85065/d7r49tz7,10.1029/2019JD031288,"Wang, S;Kinnison, D;Apel, E;Hornbrook, R;Hills, A;Long, M;Tilmes, S;Emmons, L;Lamarque, J"
articles:23116,12/28/19,Anthropogenic control over wintertime oxidation of atmospheric pollutants,"Haskins, J;LopezHilfiker, F;Lee, B;et al.",article,"UCAR, University and Other",Refereed,Geophysical Research Letters,http://nt2.net/ark:/85065/d74b34gw,10.1029/2019GL085498,"Weinheimer, A"
articles:23115,12/16/19,Efficacy of climate forcings in PDRMIP models,"Richardson, T;Forster, P;Smith, C;et al.",article,"UCAR, University and Other",Refereed,Journal of Geophysical Research: Atmospheres,http://nt2.net/ark:/85065/d7cv4mx7,10.1029/2019JD030581,"Lamarque, J"
articles:23114,12/27/19,Quantification of ocean heat uptake from changes in atmospheric O2 and CO2 composition,"Resplandy, L;Keeling, R;Eddebbar, Y;et al.",article,,,Scientific Reports,http://nt2.net/ark:/85065/d7s46w5x,10.1038/s41598-019-56490-z,No authors found
articles:23113,11/1/19,Instrument Design and Performance of the High-Frequency Airborne Microwave and Millimeter-Wave Radiometer,"Bosch-Lluis, X;Hadel, V;Johnson, T;et al.",article,,,IEEE Journal of Selected Topics in Applied Earth Observations and Remote Sensing,http://nt2.net/ark:/85065/d7ws8xdq,10.1109/JSTARS.2019.2949590,No authors found
articles:23112,11/27/19,"Radiative Influence of Horizontally Oriented Ice Crystals over Summit, Greenland","Stillwell, R;Neely, R;Thayer, J;et al.",article,,,Journal of Geophysical Research: Atmospheres,http://nt2.net/ark:/85065/d7nc64d4,10.1029/2018JD028963,No authors found
